target_at,actual_demand,predicted_demand,absolute_error
2025-12-27 11:00:00+00:00,86924.0,85965.95,958.046875
2025-12-27 12:00:00+00:00,88161.0,86451.62,1709.3828125
2025-12-27 13:00:00+00:00,90835.0,91151.11,316.109375
2025-12-27 14:00:00+00:00,93081.0,94878.5,1797.5
2025-12-27 15:00:00+00:00,94573.0,94076.766,496.234375
2025-12-27 16:00:00+00:00,95972.0,94139.055,1832.9453125
2025-12-27 17:00:00+00:00,96171.0,93081.53,3089.46875
2025-12-27 18:00:00+00:00,95266.0,93195.78,2070.21875
2025-12-27 19:00:00+00:00,94736.0,93627.664,1108.3359375
2025-12-27 20:00:00+00:00,94429.0,92865.8,1563.203125
2025-12-27 21:00:00+00:00,94686.0,94420.99,265.0078125
2025-12-27 22:00:00+00:00,97064.0,95872.51,1191.4921875
2025-12-27 23:00:00+00:00,100905.0,100080.23,824.7734375
2025-12-28 00:00:00+00:00,101176.0,101785.67,609.671875
2025-12-28 01:00:00+00:00,100362.0,100143.414,218.5859375
2025-12-28 02:00:00+00:00,99364.0,99620.3,256.296875
2025-12-28 03:00:00+00:00,97530.0,96923.63,606.3671875
2025-12-28 04:00:00+00:00,95384.0,93309.95,2074.046875
2025-12-28 05:00:00+00:00,92594.0,92100.89,493.109375
2025-12-28 06:00:00+00:00,89990.0,92364.78,2374.78125
2025-12-28 07:00:00+00:00,88421.0,90601.09,2180.09375
2025-12-28 08:00:00+00:00,87580.0,88136.78,556.78125
2025-12-28 09:00:00+00:00,87056.0,87091.55,35.546875
2025-12-28 10:00:00+00:00,86738.0,87434.734,696.734375
2025-12-28 11:00:00+00:00,87562.0,88934.58,1372.578125
2025-12-28 12:00:00+00:00,89063.0,91077.96,2014.9609375
2025-12-28 13:00:00+00:00,91378.0,92647.484,1269.484375
2025-12-28 14:00:00+00:00,93489.0,92708.53,780.46875
2025-12-28 15:00:00+00:00,94823.0,95011.2,188.203125
2025-12-28 16:00:00+00:00,95191.0,93464.59,1726.40625
2025-12-28 17:00:00+00:00,95148.0,91747.78,3400.21875
2025-12-28 18:00:00+00:00,95524.0,90900.34,4623.65625
2025-12-28 19:00:00+00:00,95244.0,90517.9,4726.1015625
2025-12-28 20:00:00+00:00,95012.0,89712.61,5299.390625
2025-12-28 21:00:00+00:00,94995.0,91855.35,3139.6484375
2025-12-28 22:00:00+00:00,96873.0,91946.13,4926.8671875
2025-12-28 23:00:00+00:00,99831.0,94293.8,5537.203125
2025-12-29 00:00:00+00:00,100072.0,95868.55,4203.453125
2025-12-29 01:00:00+00:00,98993.0,95832.26,3160.7421875
2025-12-29 02:00:00+00:00,97589.0,94505.94,3083.0625
2025-12-29 03:00:00+00:00,94774.0,91833.47,2940.53125
2025-12-29 04:00:00+00:00,92292.0,89977.0,2315.0
2025-12-29 05:00:00+00:00,90609.0,88612.125,1996.875
2025-12-29 06:00:00+00:00,88628.0,87212.51,1415.4921875
2025-12-29 07:00:00+00:00,87032.0,86238.12,793.8828125
2025-12-29 08:00:00+00:00,85970.0,87865.08,1895.078125
2025-12-29 09:00:00+00:00,85019.0,87328.2,2309.203125
2025-12-29 10:00:00+00:00,85338.0,88454.61,3116.609375
2025-12-29 11:00:00+00:00,87106.0,90604.984,3498.984375
2025-12-29 12:00:00+00:00,91873.0,95249.125,3376.125
2025-12-29 13:00:00+00:00,96478.0,96426.87,51.1328125
2025-12-29 14:00:00+00:00,99216.0,97969.64,1246.359375
2025-12-29 15:00:00+00:00,101281.0,99047.98,2233.0234375
2025-12-29 16:00:00+00:00,103107.0,97218.414,5888.5859375
2025-12-29 17:00:00+00:00,103990.0,96349.6,7640.3984375
2025-12-29 18:00:00+00:00,104120.0,98491.984,5628.015625
2025-12-29 19:00:00+00:00,104074.0,99133.35,4940.6484375
2025-12-29 20:00:00+00:00,103726.0,102885.33,840.671875
2025-12-29 21:00:00+00:00,104704.0,104873.055,169.0546875
2025-12-29 22:00:00+00:00,108010.0,107916.99,93.0078125
2025-12-29 23:00:00+00:00,113592.0,111615.13,1976.8671875
2025-12-30 00:00:00+00:00,115352.0,114780.164,571.8359375
2025-12-30 01:00:00+00:00,115261.0,111842.98,3418.0234375
2025-12-30 02:00:00+00:00,114340.0,112672.69,1667.3125
2025-12-30 03:00:00+00:00,112495.0,109570.51,2924.4921875
2025-12-30 04:00:00+00:00,109708.0,106444.87,3263.1328125
2025-12-30 05:00:00+00:00,107367.0,99269.23,8097.7734375
2025-12-30 06:00:00+00:00,105613.0,98415.164,7197.8359375
2025-12-30 07:00:00+00:00,104572.0,97873.57,6698.4296875
2025-12-30 08:00:00+00:00,104000.0,96896.95,7103.046875
2025-12-30 09:00:00+00:00,103669.0,97516.555,6152.4453125
2025-12-30 10:00:00+00:00,103481.0,98476.734,5004.265625
2025-12-30 11:00:00+00:00,106611.0,100144.41,6466.59375
2025-12-30 12:00:00+00:00,111657.0,103945.586,7711.4140625
2025-12-30 13:00:00+00:00,115888.0,110157.016,5730.984375
2025-12-30 14:00:00+00:00,117077.0,110275.8,6801.203125
2025-12-30 15:00:00+00:00,116174.0,108762.31,7411.6875
2025-12-30 16:00:00+00:00,115290.0,109378.87,5911.1328125
2025-12-30 17:00:00+00:00,114645.0,109224.67,5420.328125
2025-12-30 18:00:00+00:00,113753.0,109069.67,4683.328125
2025-12-30 19:00:00+00:00,113083.0,108311.38,4771.6171875
2025-12-30 20:00:00+00:00,112806.0,107777.65,5028.3515625
2025-12-30 21:00:00+00:00,113686.0,107922.23,5763.7734375
2025-12-30 22:00:00+00:00,116079.0,110776.9,5302.1015625
2025-12-30 23:00:00+00:00,121270.0,117138.56,4131.4375
2025-12-31 00:00:00+00:00,121718.0,120285.195,1432.8046875
2025-12-31 01:00:00+00:00,120992.0,120317.734,674.265625
2025-12-31 02:00:00+00:00,119473.0,119724.98,251.9765625
2025-12-31 03:00:00+00:00,116720.0,117271.44,551.4375
2025-12-31 04:00:00+00:00,113286.0,113456.69,170.6875
2025-12-31 05:00:00+00:00,109898.0,111284.24,1386.2421875
2025-12-31 06:00:00+00:00,107352.0,110735.06,3383.0625
2025-12-31 07:00:00+00:00,105527.0,109397.04,3870.0390625
2025-12-31 08:00:00+00:00,104243.0,108057.6,3814.6015625
2025-12-31 09:00:00+00:00,102954.0,107220.414,4266.4140625
2025-12-31 10:00:00+00:00,103018.0,106498.445,3480.4453125
2025-12-31 11:00:00+00:00,105064.0,108705.98,3641.9765625
2025-12-31 12:00:00+00:00,108879.0,112880.164,4001.1640625
2025-12-31 13:00:00+00:00,112487.0,118807.86,6320.859375
2025-12-31 14:00:00+00:00,113380.0,117011.49,3631.4921875
2025-12-31 15:00:00+00:00,111768.0,111981.734,213.734375
2025-12-31 16:00:00+00:00,110288.0,111165.84,877.84375
2025-12-31 17:00:00+00:00,109444.0,108575.69,868.3125
2025-12-31 18:00:00+00:00,110517.0,107241.51,3275.4921875
2025-12-31 19:00:00+00:00,111905.0,106079.52,5825.4765625
2025-12-31 20:00:00+00:00,111490.0,106043.625,5446.375
2025-12-31 21:00:00+00:00,110552.0,106072.32,4479.6796875
2025-12-31 22:00:00+00:00,111444.0,106923.38,4520.6171875
2025-12-31 23:00:00+00:00,114250.0,110120.195,4129.8046875
