target_at,actual_demand,predicted_demand,absolute_error
2025-12-27 09:00:00+00:00,86652.0,87508.586,856.5859375
2025-12-27 10:00:00+00:00,86836.0,87743.21,907.2109375
2025-12-27 11:00:00+00:00,86924.0,88256.91,1332.90625
2025-12-27 12:00:00+00:00,88161.0,92657.52,4496.5234375
2025-12-27 13:00:00+00:00,90835.0,94802.85,3967.8515625
2025-12-27 14:00:00+00:00,93081.0,95052.45,1971.453125
2025-12-27 15:00:00+00:00,94573.0,94651.55,78.546875
2025-12-27 16:00:00+00:00,95972.0,93824.89,2147.109375
2025-12-27 17:00:00+00:00,96171.0,93804.945,2366.0546875
2025-12-27 18:00:00+00:00,95266.0,94651.67,614.328125
2025-12-27 19:00:00+00:00,94736.0,92175.56,2560.4375
2025-12-27 20:00:00+00:00,94429.0,91578.414,2850.5859375
2025-12-27 21:00:00+00:00,94686.0,92975.71,1710.2890625
2025-12-27 22:00:00+00:00,97064.0,94886.62,2177.3828125
2025-12-27 23:00:00+00:00,100905.0,99976.78,928.21875
2025-12-28 00:00:00+00:00,101176.0,100088.85,1087.1484375
2025-12-28 01:00:00+00:00,100362.0,100022.43,339.5703125
2025-12-28 02:00:00+00:00,99364.0,99924.914,560.9140625
2025-12-28 03:00:00+00:00,97530.0,98194.67,664.671875
2025-12-28 04:00:00+00:00,95384.0,94956.46,427.5390625
2025-12-28 05:00:00+00:00,92594.0,93012.125,418.125
2025-12-28 06:00:00+00:00,89990.0,90953.125,963.125
2025-12-28 07:00:00+00:00,88421.0,90416.03,1995.03125
2025-12-28 08:00:00+00:00,87580.0,89506.94,1926.9375
2025-12-28 09:00:00+00:00,87056.0,88613.62,1557.6171875
2025-12-28 10:00:00+00:00,86738.0,88736.625,1998.625
2025-12-28 11:00:00+00:00,87562.0,89469.65,1907.6484375
2025-12-28 12:00:00+00:00,89063.0,94218.42,5155.421875
2025-12-28 13:00:00+00:00,91378.0,94445.19,3067.1875
2025-12-28 14:00:00+00:00,93489.0,94328.875,839.875
2025-12-28 15:00:00+00:00,94823.0,94519.66,303.34375
2025-12-28 16:00:00+00:00,95191.0,95147.74,43.2578125
2025-12-28 17:00:00+00:00,95148.0,92336.46,2811.5390625
2025-12-28 18:00:00+00:00,95524.0,92078.805,3445.1953125
2025-12-28 19:00:00+00:00,95244.0,91931.1,3312.8984375
2025-12-28 20:00:00+00:00,95012.0,91839.2,3172.796875
2025-12-28 21:00:00+00:00,94995.0,92161.95,2833.046875
2025-12-28 22:00:00+00:00,96873.0,93431.87,3441.1328125
2025-12-28 23:00:00+00:00,99831.0,95868.08,3962.921875
2025-12-29 00:00:00+00:00,100072.0,94105.164,5966.8359375
2025-12-29 01:00:00+00:00,98993.0,93228.09,5764.90625
2025-12-29 02:00:00+00:00,97589.0,92589.53,4999.46875
2025-12-29 03:00:00+00:00,94774.0,90845.7,3928.296875
2025-12-29 04:00:00+00:00,92292.0,87446.22,4845.78125
2025-12-29 05:00:00+00:00,90609.0,88559.04,2049.9609375
2025-12-29 06:00:00+00:00,88628.0,84686.17,3941.828125
2025-12-29 07:00:00+00:00,87032.0,83001.49,4030.5078125
2025-12-29 08:00:00+00:00,85970.0,83497.08,2472.921875
2025-12-29 09:00:00+00:00,85019.0,85380.36,361.359375
2025-12-29 10:00:00+00:00,85338.0,86310.06,972.0625
2025-12-29 11:00:00+00:00,87106.0,89122.68,2016.6796875
2025-12-29 12:00:00+00:00,91873.0,93481.12,1608.1171875
2025-12-29 13:00:00+00:00,96478.0,95875.375,602.625
2025-12-29 14:00:00+00:00,99216.0,97789.516,1426.484375
2025-12-29 15:00:00+00:00,101281.0,98329.25,2951.75
2025-12-29 16:00:00+00:00,103107.0,98112.305,4994.6953125
2025-12-29 17:00:00+00:00,103990.0,98161.56,5828.4375
2025-12-29 18:00:00+00:00,104120.0,100331.23,3788.7734375
2025-12-29 19:00:00+00:00,104074.0,100613.53,3460.46875
2025-12-29 20:00:00+00:00,103726.0,102610.35,1115.6484375
2025-12-29 21:00:00+00:00,104704.0,106579.28,1875.28125
2025-12-29 22:00:00+00:00,108010.0,107887.13,122.8671875
2025-12-29 23:00:00+00:00,113592.0,112700.875,891.125
2025-12-30 00:00:00+00:00,115352.0,116792.88,1440.8828125
2025-12-30 01:00:00+00:00,115261.0,116491.64,1230.640625
2025-12-30 02:00:00+00:00,114340.0,114662.87,322.8671875
2025-12-30 03:00:00+00:00,112495.0,113170.38,675.3828125
2025-12-30 04:00:00+00:00,109708.0,107721.914,1986.0859375
2025-12-30 05:00:00+00:00,107367.0,103936.72,3430.28125
2025-12-30 06:00:00+00:00,105613.0,102717.59,2895.40625
2025-12-30 07:00:00+00:00,104572.0,100998.586,3573.4140625
2025-12-30 08:00:00+00:00,104000.0,100384.77,3615.2265625
2025-12-30 09:00:00+00:00,103669.0,100463.81,3205.1875
2025-12-30 10:00:00+00:00,103481.0,102523.65,957.3515625
2025-12-30 11:00:00+00:00,106611.0,106436.12,174.8828125
2025-12-30 12:00:00+00:00,111657.0,109429.36,2227.640625
2025-12-30 13:00:00+00:00,115888.0,112347.01,3540.9921875
2025-12-30 14:00:00+00:00,117077.0,111840.484,5236.515625
2025-12-30 15:00:00+00:00,116174.0,109039.305,7134.6953125
2025-12-30 16:00:00+00:00,115290.0,108708.86,6581.140625
2025-12-30 17:00:00+00:00,114645.0,108445.08,6199.921875
2025-12-30 18:00:00+00:00,113753.0,108070.13,5682.8671875
2025-12-30 19:00:00+00:00,113083.0,107530.31,5552.6875
2025-12-30 20:00:00+00:00,112806.0,106932.62,5873.3828125
2025-12-30 21:00:00+00:00,113686.0,106760.016,6925.984375
2025-12-30 22:00:00+00:00,116079.0,108812.53,7266.46875
2025-12-30 23:00:00+00:00,121270.0,113434.92,7835.078125
2025-12-31 00:00:00+00:00,121718.0,114704.734,7013.265625
2025-12-31 01:00:00+00:00,120992.0,114341.7,6650.296875
2025-12-31 02:00:00+00:00,119473.0,113422.46,6050.5390625
2025-12-31 03:00:00+00:00,116720.0,112072.266,4647.734375
2025-12-31 04:00:00+00:00,113286.0,107015.27,6270.7265625
2025-12-31 05:00:00+00:00,109898.0,101628.766,8269.234375
2025-12-31 06:00:00+00:00,107352.0,100697.44,6654.5625
2025-12-31 07:00:00+00:00,105527.0,98450.54,7076.4609375
2025-12-31 08:00:00+00:00,104243.0,99295.97,4947.03125
2025-12-31 09:00:00+00:00,102954.0,99244.07,3709.9296875
2025-12-31 10:00:00+00:00,103018.0,97724.484,5293.515625
2025-12-31 11:00:00+00:00,105064.0,99467.41,5596.59375
2025-12-31 12:00:00+00:00,108879.0,106934.5,1944.5
2025-12-31 13:00:00+00:00,112487.0,108983.16,3503.84375
2025-12-31 14:00:00+00:00,113380.0,107942.945,5437.0546875
2025-12-31 15:00:00+00:00,111768.0,105677.336,6090.6640625
2025-12-31 16:00:00+00:00,110288.0,105501.73,4786.2734375
2025-12-31 17:00:00+00:00,109444.0,103814.24,5629.7578125
2025-12-31 18:00:00+00:00,110517.0,105276.74,5240.2578125
2025-12-31 19:00:00+00:00,111905.0,103815.15,8089.8515625
2025-12-31 20:00:00+00:00,111490.0,103956.28,7533.71875
2025-12-31 21:00:00+00:00,110552.0,102385.914,8166.0859375
2025-12-31 22:00:00+00:00,111444.0,103108.48,8335.5234375
2025-12-31 23:00:00+00:00,114250.0,110451.086,3798.9140625
